    0.119420441469678607E+01    0.334321233078897384E+00    0.187985769523364515E+00    0.170270490646362305E+01    0.102015628278255459E+02    0.744346606731414795E+01    0.239925369620323181E+01    0.676565611362457275E+01    0.352158719260125697E+01   -0.999000000000000022+100   -0.599146350544150419E+01    1
    0.130336371333384715E+01    0.143779883417300580E+00   -0.795418992175838668E-01    0.708407521247863770E+00    0.112032123565673825E+02    0.108408594131469727E+02    0.488560944795608521E+00    0.355112377405166635E+01    0.100092724353312512E+01   -0.999000000000000022+100   -0.599396350544151169E+01    1
    0.920355785510526658E+00   -0.284300827757951839E-01   -0.318460845297205636E-02    0.172858583927154541E+01    0.770348658561706490E+01    0.332298457622528076E+01    0.102985575795173645E+01    0.616242006421089172E+01    0.109887404118895631E+03   -0.999000000000000022+100   -0.599646350544151474E+01    1
    0.843176391059952124E+00    0.232807243527587249E+00    0.529414043853963512E-01    0.185541713237762451E+01    0.115293402671813965E+02    0.827095997333526611E+01    0.236686065793037415E+01    0.291473256349563625E+01    0.698377570579688722E+01   -0.999000000000000022+100   -0.599896350544151957E+01    1
    0.110887338154015680E+01   -0.365301659523562139E+00   -0.468783206592752855E+00    0.494318366050720215E+00    0.791275531053543091E+01    0.460875749588012695E+01    0.113000541925430298E+01    0.856303173303604170E+00    0.291151250329338858E+02   -0.999000000000000022+100   -0.600146350544151552E+01    1
    0.126475963725333562E+01    0.319976502262734053E-01   -0.316390262667735456E+00    0.179007279872894287E+01    0.774595063924789429E+01    0.106030844449996948E+02    0.231862246990203857E+01    0.965532251596450841E+01    0.187135087797315776E+03   -0.999000000000000022+100   -0.600396350544151858E+01    1
    0.140849337138777431E+01    0.218333348867368882E+00    0.162315611721733435E-01    0.716903567314147949E+00    0.763617057204246485E+01    0.965331637859344482E+01    0.450099259614944458E+00    0.733274526596069354E+01    0.242812317890514251E+01   -0.999000000000000022+100   -0.600646350544151630E+01    1
    0.129944663847579900E+01   -0.496131956297132026E+00   -0.940703363783799568E-01    0.112637400627136230E+00    0.149356236279010766E+02    0.133462430238723755E+02    0.157112210988998413E+01    0.927980123758316111E+01    0.935885456978039088E+01   -0.999000000000000022+100   -0.600896350544152469E+01    1
    0.146479831401924265E+01    0.542026353716025533E-01   -0.309157749115758010E-01    0.234693765640258789E+00    0.773537059426307660E+01    0.557743787765502930E+01    0.219175577163696289E+01    0.289816648960113543E+01    0.192330992413983672E+02   -0.999000000000000022+100   -0.601146350544151886E+01    1
    0.902910199320971940E+00   -0.308420564876296655E-01    0.139468991027350359E+00    0.107277405261993408E+01    0.133864290177822109E+02    0.482160198688507080E+01    0.169300109148025513E+01    0.391831480860710180E+01    0.109976315178272994E+02   -0.999000000000000022+100   -0.601396350544150859E+01    1
    0.776273368142407216E+00    0.201428035595054650E+00    0.345113073888436206E+00    0.131220710277557373E+01    0.139217448353767388E+02    0.114384273290634155E+02    0.157165780663490295E+01    0.900864138603210485E+01    0.121214198182000121E+01   -0.999000000000000022+100   -0.601646350544151520E+01    1
    0.540569073605701722E+00   -0.209879147677436539E+00    0.149471409649040987E+00    0.662492871284484863E+00    0.132749553263187412E+02    0.113032181262969971E+02    0.682271569967269897E+00    0.512113486528396589E+01    0.117837790883919155E+03   -0.999000000000000022+100   -0.601896350544151559E+01    1
    0.982997863730929455E+00    0.338559777690949359E+00   -0.196004784467954968E+00    0.142196416854858398E+01    0.103404568910598762E+02    0.135032242536544800E+02    0.416706651449203491E+00    0.749416977763175929E+01    0.449054062053139376E+03   -0.999000000000000022+100   -0.602146350544152753E+01    1
    0.101435927660770053E+01   -0.223881408218352507E+00    0.209521726362663724E+00    0.105917322635650635E+01    0.106294360816478726E+02    0.414877367019653320E+01    0.169564947485923767E+01    0.106227767467498790E+00    0.222916678978875865E+03   -0.999000000000000022+100   -0.602396350544153325E+01    1
    0.134021681073538712E+01   -0.240663188510665225E-01    0.272808160869720318E+00    0.198498034477233887E+01    0.792260888218879700E+01    0.959037935733795166E+01    0.175676763057708740E+01    0.361410483121871984E+01    0.427841282262776019E+02   -0.999000000000000022+100   -0.602646350544152298E+01    1
    0.694059999519883286E+00   -0.310563266649297896E-02    0.163433365207161285E+00    0.428391933441162109E+00    0.122966648459434502E+02    0.499068546295166016E+01    0.193184465169906616E+01    0.311306813359260559E+01    0.469015786109308976E+03   -0.999000000000000022+100   -0.602896350544150561E+01    1
    0.119947559398994441E+01   -0.404414207309018725E+00    0.181265203220633497E+00    0.196448922157287598E+00    0.118284092664718621E+02    0.951933801174163818E+01    0.130634710192680359E+01    0.584126576781272888E+01    0.340034738311590417E+02   -0.999000000000000022+100   -0.603146350544150955E+01    1
    0.617030341684703498E+00   -0.222408334242826300E+00    0.253218352160373694E+00    0.687726497650146484E+00    0.147620959699153893E+02    0.554557466506958008E+01    0.613158941268920898E-01    0.970631479620933568E+01    0.221890594915478712E+01   -0.999000000000000022+100   -0.603396350544152682E+01    1
    0.978322270793595572E+00    0.116944820252383633E+00    0.413234627164296764E+00    0.527196168899536133E+00    0.771627713441848773E+01    0.695890557765960693E+01    0.694045573472976685E+00    0.872091192007064819E+01    0.249896796755602946E+01   -0.999000000000000022+100   -0.603646350544153165E+01    1
    0.985008663229087200E+00   -0.249529707537390844E+00   -0.132114704452922727E+00    0.719443202018737793E+00    0.106858905196189884E+02    0.711128890514373779E+01    0.750178992748260498E+00    0.909720916152000392E+01    0.818976587911884621E+03   -0.999000000000000022+100   -0.603896350544152227E+01    1
    0.781787061190603039E+00   -0.730001155855005968E-01    0.147446034337571003E+00    0.776364803314208984E-01    0.100928600370883945E+02    0.101083801984786987E+02    0.723869353532791138E+00    0.620103883147239632E+01    0.580305565065756834E+01   -0.999000000000000022+100   -0.604146350544151556E+01    1
    0.112767863025407000E+01   -0.232858326374248093E-02    0.497652104517626176E-01    0.616077661514282227E+00    0.119251341283321377E+02    0.143175436258316040E+02    0.187712997198104858E+01    0.893646442890167236E+01    0.151159868293185475E+02   -0.999000000000000022+100   -0.604396350544152039E+01    1
    0.899322393549004451E+00    0.876049017282379966E-01    0.167174142143098448E+00    0.183583843708038330E+01    0.112344169616699219E+02    0.815444779396057129E+01    0.165582895278930664E+01    0.793527498245239293E+01    0.237730413045966657E+03   -0.999000000000000022+100   -0.604646350544152966E+01    1
    0.896854081457852059E+00   -0.169764677066857717E+00    0.150787919957819677E+00    0.188798391819000244E+01    0.961050217151641917E+01    0.125883651971817017E+02    0.214551389217376709E+01    0.627053561806678772E+01    0.306422684377349697E+02   -0.999000000000000022+100   -0.604896350544152206E+01    1
    0.686920438702852465E+00    0.455307458591118208E+00    0.880155440878727796E-01    0.116531014442443848E+01    0.102862724602222446E+02    0.260760688781738281E+01    0.174575671553611755E+01    0.546114594936370867E+01    0.677239901655312959E+01   -0.999000000000000022+100   -0.605146350544152156E+01    1
    0.147551011065906001E+01    0.223428976353593045E+00    0.310677689363970833E+00    0.832370758056640625E+00    0.113523267805576324E+02    0.806538784503936768E+01    0.131709337234497070E+01    0.291558877825737017E+01    0.212716728356153446E+02   -0.999000000000000022+100   -0.605396350544152995E+01    1
