    0.110155670520087634E+01    0.838860555194577695E-01   -0.258131395145092701E+00    0.104104387760162354E+01    0.934980748295783926E+01    0.936416339874267578E+01    0.126739427447319031E+01    0.361615242958068883E+01    0.111360775560537597E+02   -0.999000000000000022+100   -0.599146350544150419E+01    1
    0.116577390748387133E+01   -0.989092827885563047E-01    0.444077040076195195E+00    0.105677950382232666E+01    0.102833834409713738E+02    0.337721395492553711E+01    0.515017658472061157E+00    0.168038094043731712E+00    0.171763520347535215E+01   -0.999000000000000022+100   -0.599396350544151169E+01    1
    0.963055183186422359E+00   -0.637361402593865090E-01   -0.241626820408645138E+00    0.970665216445922852E+00    0.148799755930900570E+02    0.500978887081146240E+01    0.399413704872131348E-01    0.709514478445053065E+01    0.735399390922447196E+03   -0.999000000000000022+100   -0.599646350544151474E+01    1
    0.111323784653547797E+01   -0.108415804260873647E+00   -0.328669123088456694E+00    0.139339578151702881E+01    0.926058980822563171E+01    0.259264159202575684E+01    0.300233066082000732E+00    0.296441072225570679E+01    0.525320794587207956E+03   -0.999000000000000022+100   -0.599896350544151957E+01    1
    0.922859953012314271E+00    0.322214590128937287E-01   -0.122512094701142299E+00    0.798157334327697754E+00    0.120103473186492913E+02    0.882303702831268311E+01    0.470534563064575195E+00    0.595383673906326294E+00    0.101727260311764400E+02   -0.999000000000000022+100   -0.600146350544151552E+01    1
    0.868850436147336147E+00    0.451763381173550527E-01    0.204069259575860779E+00    0.129339969158172607E+01    0.101087838351726536E+02    0.702107656002044678E+01    0.141300186514854431E+01    0.914766092300414968E+01    0.398469772127457361E+03   -0.999000000000000022+100   -0.600396350544151858E+01    1
    0.505610059857614091E+00    0.161122692781729103E-01   -0.314888366831641453E+00    0.485668182373046875E+00    0.119038630247116082E+02    0.511948847770690918E+01    0.258104503154754639E-01    0.436360608339309675E+01    0.673506023316190863E+03   -0.999000000000000022+100   -0.600646350544151630E+01    1
    0.594218310818760864E+00    0.146440019859867959E+00    0.170916336642020106E+00    0.994429230690002441E+00    0.882504062652587962E+01    0.501259851455688477E+01    0.176110491156578064E+01    0.368957623839378357E+01    0.507932308321388973E+03   -0.999000000000000022+100   -0.600896350544152469E+01    1
    0.136996431609650471E+01   -0.121726410458998496E-01   -0.904907936516384653E-01    0.118213462829589844E+01    0.953602710962295497E+01    0.114531255960464478E+02    0.417257398366928101E+00    0.263678908348083496E+01    0.275495757534493313E+01   -0.999000000000000022+100   -0.601146350544151886E+01    1
    0.846081699919969621E+00    0.250899646080389394E+00   -0.285995538716521447E+00    0.166893017292022705E+01    0.149081757247447975E+02    0.327019882202148438E+01    0.783396959304809570E+00    0.360471597313880920E+01    0.224345487911188624E+01   -0.999000000000000022+100   -0.601396350544150859E+01    1
    0.146719211179475328E+01    0.127958368822995355E+00   -0.355855828864462043E+00    0.180640995502471924E+01    0.971850335597991943E+01    0.108872214555740356E+02    0.148399293422698975E+01    0.605822885036468528E+00    0.959576284249118885E+02   -0.999000000000000022+100   -0.601646350544151520E+01    1
    0.747234682526594418E+00   -0.173955021712613900E+00    0.362677520609977821E+00    0.171640765666961670E+01    0.886442294120788610E+01    0.110181565284729004E+02    0.137565806508064270E+01    0.947082859277725220E+01    0.447829353438711905E+03   -0.999000000000000022+100   -0.601896350544151559E+01    1
    0.116140090368857396E+01   -0.415797625667072235E+00    0.655352851072209391E-01    0.154983365535736084E+01    0.817360097765922511E+01    0.689184880256652832E+01    0.460284650325775146E+00    0.948084176182746852E+01    0.151164888884561663E+03   -0.999000000000000022+100   -0.602146350544152753E+01    1
    0.143713617956103268E+01    0.149771457575231720E+00   -0.593967400000917738E-02    0.830696702003479004E+00    0.830226579904556239E+01    0.144259798526763916E+02    0.169913992285728455E+01    0.102648692131042485E+01    0.122350692012518376E+02   -0.999000000000000022+100   -0.602396350544153325E+01    1
    0.133246265325898139E+01   -0.341547296746427809E+00    0.604250030188834344E-01    0.109407913684844971E+01    0.839821090102195811E+01    0.312925601005554199E+01    0.205017209053039551E+01    0.819022930264472926E+01    0.752576950490632157E+01   -0.999000000000000022+100   -0.602646350544152298E+01    1
    0.122571588203427262E+01   -0.161942423215232029E+00    0.442578739624607809E+00    0.168990981578826904E+01    0.103652679979801174E+02    0.669668579101562500E+01    0.927124023437500000E+00    0.745234212279319763E+01    0.223340872203100140E+02   -0.999000000000000022+100   -0.602896350544150561E+01    1
    0.133500947789939284E+01   -0.284281256675991245E+00    0.387493969879514510E+00    0.153373980522155762E+01    0.123153382301330563E+02    0.572396242618560791E+01    0.134961158037185669E+00    0.517628194093704241E+01    0.316664199595160653E+03   -0.999000000000000022+100   -0.603146350544150955E+01    1
    0.681536017352597723E+00    0.931680615984879223E-01   -0.867705032361496542E-01    0.195292615890502930E+01    0.110841666460037231E+02    0.990532064437866211E+01    0.224604353308677673E+01    0.765595365166664088E+01    0.254004298022961649E+03   -0.999000000000000022+100   -0.603396350544152682E+01    1
    0.114446606791428529E+01    0.193430635956634234E+00    0.292462665285906309E+00    0.813254356384277344E+00    0.137017930448055267E+02    0.122795338630676270E+02    0.960173606872558594E+00    0.979488434195518565E+01    0.340832809303861609E+03   -0.999000000000000022+100   -0.603646350544153165E+01    1
    0.144357629373095286E+01    0.415174011368423301E+00    0.307423145813841892E+00    0.366581916809082031E+00    0.139586617588996891E+02    0.105086154937744141E+02    0.220505192875862122E+01    0.756755818128585833E+01    0.928230124389507409E+02   -0.999000000000000022+100   -0.603896350544152227E+01    1
    0.922543717849755751E+00    0.338469974959946865E-01    0.236063879209189136E-01    0.495374679565429688E+00    0.129286815464496616E+02    0.904060876369476318E+01    0.122739136219024658E+01    0.127501461505889901E+01    0.399392329418208991E+01   -0.999000000000000022+100   -0.604146350544151556E+01    1
