

    0.313995932950749122E-64    0.133610714172965545E+05    0.148690021088436541E+01    0.182930757259233745E+00    0.613873796300297148E-01    0.220336126516251740E+01    0.168454029008905416E-01    0.113658812891118917E+02    0.102943248544693389E+00    0.217771370908363160E+01    0.420603130955090956E-01    0.468586761665097939E+00    0.774898417214158641E+00    0.947224235161746492E+03
    0.422719349243163676E-64    0.133604655872153107E+05    0.145512074493881460E+01    0.335032931757277053E+00    0.686310369121069519E-01    0.171590789274232702E+01    0.263085332924226534E+00    0.115195200157481814E+02    0.101862279114195028E+00    0.845854982493839613E+00    0.277300458048808263E+00    0.467919181835602216E+00    0.770959536083425601E+00    0.999871975146159798E+03
    0.624756783905551358E-64    0.133596731061382197E+05    0.145967912810504674E+01    0.233134609099997586E+00    0.303713239864799485E-01    0.221156771153518550E+01    0.284956893995168734E+02    0.113952303827584736E+02    0.105859387210687397E+00    0.142377243883051552E+01    0.198601983145268085E+00    0.432365680952929765E+00    0.773158770620654412E+00    0.975740324321436333E+03
    0.848457066447496565E-64    0.133590498188422807E+05    0.141998358282908166E+01    0.206873219227948435E+00    0.655221759247236191E-01    0.183959622733410022E+01    0.305009854797778956E+01    0.113750447840313882E+02    0.101192737390297813E+00    0.809188889269360612E+00    0.268500927027413468E-01    0.854685908886667622E+00    0.774301767879693181E+00    0.929048744488581178E+03
    0.853186090217361465E-64    0.133590275292592214E+05    0.138442550640298245E+01    0.322460567964265699E+00    0.316056463682755431E-01    0.213929615450603405E+01    0.900940325478303450E+01    0.114361840976247180E+02    0.110018380323158138E+00    0.888143438237841476E+00    0.754195981955262523E-01    0.480955022426281020E+00    0.771516759455698198E+00    0.976850678161714541E+03
    0.903026294375852189E-64    0.133589028080978369E+05    0.138772377844039463E+01    0.290311855934344609E+00    0.410888157287597963E-01    0.298975812703233235E+01    0.593308344499971518E+01    0.113644416200680709E+02    0.102682532560263592E+00    0.167426774336415396E+01    0.299813424533680040E-01    0.535442656949195683E+00    0.771763131099263866E+00    0.968183065318181889E+03
    0.164265463860995988E-63    0.133576950004687988E+05    0.141921262623965583E+01    0.295624068385800520E+00    0.611846900986067893E-01    0.225583328578419762E+01    0.146003766597688350E-01    0.114536245345741143E+02    0.101964909151139385E+00    0.171078675039824635E+01    0.128934215585509326E+00    0.713632529484756861E+00    0.771242120686735366E+00    0.986049615385181824E+03
    0.182506608398637249E-63    0.133574732221213999E+05    0.144031848083479153E+01    0.263438108075152333E+00    0.517476937459697209E-01    0.199999630862194899E+01    0.145097201826671907E+00    0.114112399510874454E+02    0.102202140928076834E+00    0.137125221107333894E+01    0.791186551617284045E-01    0.480387836132467716E+00    0.769295865973861570E+00    0.920897185065112012E+03
    0.191420421526511587E-63    0.133573666773648474E+05    0.144200823302737424E+01    0.266435563378997098E+00    0.407323171098131903E-01    0.209902071248222466E+01    0.814875532589276332E+02    0.114501072737040452E+02    0.107780034126062810E+00    0.898038623184443718E+00    0.108789161816633465E+00    0.508025899232404488E+00    0.774791402164106913E+00    0.989454940253890641E+03
    0.192502389174602472E-63    0.133573442313883315E+05    0.143303847911730364E+01    0.266238969404136883E+00    0.271326036308728452E-01    0.249833538037573355E+01    0.308485808337187972E+00    0.113758937524524590E+02    0.105001485070152972E+00    0.200959927435948771E+01    0.966017849174884841E-02    0.431962436905193981E+00    0.775728136914343502E+00    0.988678493507113444E+03
